"imageid	label"	label
"2270	Topwear"	Topwear
"27935	Bottomwear"	Bottomwear
"32289	Watches"	Watches
"34078	Shoes"	Shoes
"33350	Shoes"	Shoes
"15638	Topwear"	Topwear
"25195	Bags"	Bags
"15258	Shoes"	Shoes
"41841	Shoes"	Shoes
"47034	Topwear"	Topwear
"30165	Watches"	Watches
"34017	Topwear"	Topwear
"47244	Shoes"	Shoes
"3878	Topwear"	Topwear
"34788	Shoes"	Shoes
"53754	Topwear"	Topwear
"42895	Others"	Others
"38238	Eyewear"	Eyewear
"41672	Shoes"	Shoes
"18587	Others"	Others
"30501	Innerwear"	Innerwear
"42934	Bags"	Bags
"22963	Others"	Others
"38415	Others"	Others
"19870	Others"	Others
"56341	Watches"	Watches
"30292	Topwear"	Topwear
"58159	Wallets"	Wallets
"56065	Others"	Others
"41272	Wallets"	Wallets
"28906	Topwear"	Topwear
"27894	Topwear"	Topwear
"52800	Wallets"	Wallets
"51033	Others"	Others
"14844	Wallets"	Wallets
"24100	Sandal"	Sandal
"23954	Topwear"	Topwear
"29078	Others"	Others
"19641	Topwear"	Topwear
"49503	Shoes"	Shoes
"23581	Fragrance"	Fragrance
"33212	Topwear"	Topwear
"13064	Shoes"	Shoes
"54050	Bottomwear"	Bottomwear
"18993	Topwear"	Topwear
"11024	Topwear"	Topwear
"46134	Jewellery"	Jewellery
"52842	Jewellery"	Jewellery
"3746	Topwear"	Topwear
"36238	Topwear"	Topwear
"53378	Others"	Others
"42947	Others"	Others
"19926	Others"	Others
"43041	Topwear"	Topwear
"44961	Fragrance"	Fragrance
"9309	Topwear"	Topwear
"3397	Bags"	Bags
"5505	Bags"	Bags
"59616	Others"	Others
"1849	Topwear"	Topwear
"14575	Shoes"	Shoes
"38323	Bags"	Bags
"30928	Bottomwear"	Bottomwear
"41850	Others"	Others
"24420	Shoes"	Shoes
"51616	Bottomwear"	Bottomwear
"38598	Topwear"	Topwear
"44756	Shoes"	Shoes
"7890	Bottomwear"	Bottomwear
"11237	Bottomwear"	Bottomwear
"8318	Topwear"	Topwear
"57958	Others"	Others
"13525	Topwear"	Topwear
"8228	Bags"	Bags
"6389	Shoes"	Shoes
"10852	Topwear"	Topwear
"56872	Shoes"	Shoes
"35894	Topwear"	Topwear
"29456	Watches"	Watches
"47515	Innerwear"	Innerwear
"56509	Others"	Others
"20907	Shoes"	Shoes
"44619	Others"	Others
"58168	Bags"	Bags
"37576	Others"	Others
"1883	Bottomwear"	Bottomwear
"15066	Shoes"	Shoes
"55541	Makeup"	Makeup
"40278	Bottomwear"	Bottomwear
"29124	Shoes"	Shoes
"35002	Others"	Others
"12184	Topwear"	Topwear
"39894	Shoes"	Shoes
"55536	Makeup"	Makeup
"32165	Others"	Others
"37628	Topwear"	Topwear
"24379	Topwear"	Topwear
"34316	Topwear"	Topwear
"23602	Fragrance"	Fragrance
"26023	Fragrance"	Fragrance
"43947	Shoes"	Shoes
"6143	Sandal"	Sandal
"49744	Others"	Others
"2287	Topwear"	Topwear
"37255	Shoes"	Shoes
"56811	Topwear"	Topwear
"44462	Shoes"	Shoes
"37562	Topwear"	Topwear
"51656	Watches"	Watches
"42035	Shoes"	Shoes
"5417	Topwear"	Topwear
"35909	Bags"	Bags
"23852	Shoes"	Shoes
"5143	Topwear"	Topwear
"37165	Topwear"	Topwear
"34369	Topwear"	Topwear
"4061	Topwear"	Topwear
"32277	Shoes"	Shoes
"30617	Bottomwear"	Bottomwear
"33936	Topwear"	Topwear
"13486	Topwear"	Topwear
"49040	Jewellery"	Jewellery
"52890	Others"	Others
"5158	Topwear"	Topwear
"2109	Bottomwear"	Bottomwear
"51342	Others"	Others
"21282	Eyewear"	Eyewear
"40502	Watches"	Watches
"58640	Others"	Others
"23497	Shoes"	Shoes
"15503	Shoes"	Shoes
"33399	Bags"	Bags
"41592	Topwear"	Topwear
"9607	Topwear"	Topwear
"35938	Shoes"	Shoes
"8531	Shoes"	Shoes
"5585	Shoes"	Shoes
"58563	Topwear"	Topwear
"37905	Fragrance"	Fragrance
"42871	Bags"	Bags
"59355	Topwear"	Topwear
"22663	Bags"	Bags
"53839	Topwear"	Topwear
"27003	Bottomwear"	Bottomwear
"13100	Topwear"	Topwear
"51056	Innerwear"	Innerwear
"57790	Makeup"	Makeup
"50630	Innerwear"	Innerwear
"53868	Shoes"	Shoes
"14673	Topwear"	Topwear
"14095	Topwear"	Topwear
"36281	Others"	Others
"48955	Jewellery"	Jewellery
"4408	Topwear"	Topwear
"14120	Topwear"	Topwear
"29409	Watches"	Watches
"42778	Topwear"	Topwear
"33049	Topwear"	Topwear
"15992	Topwear"	Topwear
"28799	Bottomwear"	Bottomwear
"51377	Bottomwear"	Bottomwear
"56009	Others"	Others
"47224	Sandal"	Sandal
"25836	Topwear"	Topwear
"15641	Topwear"	Topwear
"46807	Shoes"	Shoes
"34172	Topwear"	Topwear
"56218	Jewellery"	Jewellery
"15321	Topwear"	Topwear
"18291	Topwear"	Topwear
"35419	Shoes"	Shoes
"13992	Shoes"	Shoes
"12974	Shoes"	Shoes
"27329	Others"	Others
"8449	Topwear"	Topwear
"30526	Innerwear"	Innerwear
"40954	Topwear"	Topwear
"48409	Topwear"	Topwear
"27630	Bottomwear"	Bottomwear
"45325	Shoes"	Shoes
"42590	Topwear"	Topwear
"26199	Fragrance"	Fragrance
"30551	Topwear"	Topwear
"9048	Shoes"	Shoes
"4148	Shoes"	Shoes
"15480	Bottomwear"	Bottomwear
"40538	Watches"	Watches
"45721	Fragrance"	Fragrance
"45291	Watches"	Watches
"38936	Bottomwear"	Bottomwear
"34878	Bags"	Bags
"29751	Watches"	Watches
"52091	Topwear"	Topwear
"53112	Topwear"	Topwear
"5351	Shoes"	Shoes
"22796	Topwear"	Topwear
"11884	Shoes"	Shoes
"56470	Others"	Others
"49746	Others"	Others
"59715	Others"	Others
"11852	Others"	Others
"33365	Wallets"	Wallets
"23796	Shoes"	Shoes
"19713	Topwear"	Topwear
"13929	Topwear"	Topwear
"36674	Bags"	Bags
"7163	Topwear"	Topwear
"17267	Topwear"	Topwear
"37625	Topwear"	Topwear
"56860	Shoes"	Shoes
"56657	Shoes"	Shoes
"49580	Shoes"	Shoes
"49821	Others"	Others
"7056	Bags"	Bags
"57741	Makeup"	Makeup
"49135	Others"	Others
"26908	Topwear"	Topwear
"28396	Eyewear"	Eyewear
"38657	Shoes"	Shoes
"38030	Watches"	Watches
"8439	Topwear"	Topwear
"4223	Topwear"	Topwear
"31310	Topwear"	Topwear
"27499	Innerwear"	Innerwear
"10171	Shoes"	Shoes
"20399	Bags"	Bags
"38652	Shoes"	Shoes
"16937	Others"	Others
"58646	Topwear"	Topwear
"19083	Topwear"	Topwear
"59047	Shoes"	Shoes
"52641	Bags"	Bags
"43998	Fragrance"	Fragrance
"30636	Bottomwear"	Bottomwear
"37087	Bags"	Bags
"21741	Shoes"	Shoes
"46254	Topwear"	Topwear
"52749	Fragrance"	Fragrance
"13327	Topwear"	Topwear
"56126	Makeup"	Makeup
"30740	Topwear"	Topwear
"9517	Topwear"	Topwear
"8802	Topwear"	Topwear
"39755	Bottomwear"	Bottomwear
"27046	Bags"	Bags
"43030	Topwear"	Topwear
"18638	Topwear"	Topwear
"58308	Others"	Others
"11164	Topwear"	Topwear
"19484	Innerwear"	Innerwear
"47043	Bottomwear"	Bottomwear
"19496	Others"	Others
"36834	Others"	Others
"31954	Shoes"	Shoes
"28119	Innerwear"	Innerwear
"34279	Topwear"	Topwear
"9760	Topwear"	Topwear
"3598	Topwear"	Topwear
"10598	Topwear"	Topwear
"25790	Topwear"	Topwear
"4930	Bottomwear"	Bottomwear
"37977	Topwear"	Topwear
"34836	Shoes"	Shoes
"55575	Makeup"	Makeup
"55486	Others"	Others
"42043	Shoes"	Shoes
"41851	Others"	Others
"42736	Shoes"	Shoes
"28874	Topwear"	Topwear
"50872	Others"	Others
"20994	Others"	Others
"33571	Topwear"	Topwear
"51222	Topwear"	Topwear
"42818	Innerwear"	Innerwear
"22625	Topwear"	Topwear
"35129	Jewellery"	Jewellery
"58612	Jewellery"	Jewellery
"24446	Innerwear"	Innerwear
"6576	Topwear"	Topwear
"47452	Shoes"	Shoes
"56611	Makeup"	Makeup
"56248	Others"	Others
"6881	Topwear"	Topwear
"55814	Others"	Others
"15707	Others"	Others
"46316	Watches"	Watches
"14698	Bottomwear"	Bottomwear
"34445	Topwear"	Topwear
"42147	Shoes"	Shoes
"46327	Shoes"	Shoes
"12288	Bottomwear"	Bottomwear
"21103	Shoes"	Shoes
"16509	Bottomwear"	Bottomwear
"28611	Bottomwear"	Bottomwear
"43368	Others"	Others
"46725	Fragrance"	Fragrance
"54633	Watches"	Watches
"56669	Watches"	Watches
"56389	Fragrance"	Fragrance
"41702	Shoes"	Shoes
"47310	Wallets"	Wallets
"57012	Shoes"	Shoes
"39698	Topwear"	Topwear
"4833	Bottomwear"	Bottomwear
"47141	Bags"	Bags
"11148	Topwear"	Topwear
"8864	Topwear"	Topwear
"10150	Shoes"	Shoes
"52855	Jewellery"	Jewellery
"4698	Watches"	Watches
"42583	Topwear"	Topwear
"41134	Bottomwear"	Bottomwear
"21188	Others"	Others
"15796	Innerwear"	Innerwear
"27695	Bags"	Bags
"26156	Bottomwear"	Bottomwear
"21446	Topwear"	Topwear
"46987	Bags"	Bags
"55810	Others"	Others
"37913	Topwear"	Topwear
"35820	Shoes"	Shoes
"54813	Bags"	Bags
"24834	Others"	Others
"2254	Topwear"	Topwear
"3067	Topwear"	Topwear
"32466	Topwear"	Topwear
"38540	Shoes"	Shoes
"41605	Topwear"	Topwear
"15313	Shoes"	Shoes
"23514	Watches"	Watches
"46054	Jewellery"	Jewellery
"41819	Others"	Others
"53778	Topwear"	Topwear
"23670	Topwear"	Topwear
"15560	Bottomwear"	Bottomwear
"26404	Topwear"	Topwear
"36735	Topwear"	Topwear
"7171	Topwear"	Topwear
"6624	Shoes"	Shoes
"10026	Topwear"	Topwear
"42536	Topwear"	Topwear
"27439	Topwear"	Topwear
"8412	Topwear"	Topwear
"10789	Topwear"	Topwear
"7383	Shoes"	Shoes
"37966	Shoes"	Shoes
"22111	Shoes"	Shoes
"54161	Jewellery"	Jewellery
"29369	Topwear"	Topwear
"28878	Bottomwear"	Bottomwear
"7262	Shoes"	Shoes
"54942	Topwear"	Topwear
"28159	Eyewear"	Eyewear
"55215	Others"	Others
"39947	Shoes"	Shoes
"24041	Topwear"	Topwear
"13433	Topwear"	Topwear
"47049	Bottomwear"	Bottomwear
"15879	Sandal"	Sandal
"15812	Innerwear"	Innerwear
"28059	Innerwear"	Innerwear
"34877	Bags"	Bags
"16066	Bottomwear"	Bottomwear
"45214	Watches"	Watches
"22454	Bottomwear"	Bottomwear
"10470	Topwear"	Topwear
"39781	Topwear"	Topwear
"7057	Bags"	Bags
"24608	Topwear"	Topwear
"39565	Shoes"	Shoes
"3339	Topwear"	Topwear
"47394	Bags"	Bags
"28760	Topwear"	Topwear
"2511	Shoes"	Shoes
"33702	Shoes"	Shoes
"49535	Bags"	Bags
"52654	Bags"	Bags
"9265	Topwear"	Topwear
"3414	Topwear"	Topwear
"50968	Innerwear"	Innerwear
"48686	Jewellery"	Jewellery
"7932	Others"	Others
"6215	Topwear"	Topwear
"33927	Watches"	Watches
"56049	Others"	Others
"6248	Topwear"	Topwear
"42244	Topwear"	Topwear
"38777	Shoes"	Shoes
"29868	Eyewear"	Eyewear
"24954	Topwear"	Topwear
"48333	Jewellery"	Jewellery
"25528	Topwear"	Topwear
"10263	Shoes"	Shoes
"24598	Topwear"	Topwear
"21427	Topwear"	Topwear
"5534	Shoes"	Shoes
"16955	Eyewear"	Eyewear
"1673	Topwear"	Topwear
"5300	Bags"	Bags
"52098	Topwear"	Topwear
"39674	Shoes"	Shoes
"38304	Wallets"	Wallets
"52172	Jewellery"	Jewellery
"10670	Topwear"	Topwear
"40416	Topwear"	Topwear
"33510	Shoes"	Shoes
"47264	Innerwear"	Innerwear
"17019	Shoes"	Shoes
"22127	Shoes"	Shoes
"11701	Topwear"	Topwear
"40622	Topwear"	Topwear
"41837	Shoes"	Shoes
"3140	Shoes"	Shoes
"7342	Topwear"	Topwear
"32225	Topwear"	Topwear
"50324	Topwear"	Topwear
"46894	Bottomwear"	Bottomwear
"29519	Watches"	Watches
"57897	Others"	Others
"52500	Others"	Others
"45711	Fragrance"	Fragrance
"25961	Topwear"	Topwear
"3772	Topwear"	Topwear
"10989	Topwear"	Topwear
"54914	Topwear"	Topwear
"22735	Shoes"	Shoes
"31287	Bottomwear"	Bottomwear
"23241	Topwear"	Topwear
"39869	Shoes"	Shoes
"38199	Eyewear"	Eyewear
"42842	Bags"	Bags
"18288	Topwear"	Topwear
"23317	Topwear"	Topwear
"16999	Shoes"	Shoes
"33441	Bags"	Bags
"46839	Sandal"	Sandal
"25920	Topwear"	Topwear
"59514	Jewellery"	Jewellery
"8514	Bags"	Bags
"13105	Topwear"	Topwear
"25595	Others"	Others
"14038	Topwear"	Topwear
"13055	Watches"	Watches
"2381	Shoes"	Shoes
"28597	Others"	Others
"52126	Topwear"	Topwear
"31555	Shoes"	Shoes
"15683	Bottomwear"	Bottomwear
"12614	Topwear"	Topwear
"3343	Topwear"	Topwear
"8458	Topwear"	Topwear
"54708	Topwear"	Topwear
"14836	Others"	Others
"17047	Sandal"	Sandal
"27450	Innerwear"	Innerwear
"31295	Topwear"	Topwear
"5614	Sandal"	Sandal
"23779	Eyewear"	Eyewear
"59665	Others"	Others
"50604	Innerwear"	Innerwear
"5685	Shoes"	Shoes
"52459	Others"	Others
"19974	Topwear"	Topwear
"32448	Bottomwear"	Bottomwear
"54382	Bags"	Bags
"25844	Topwear"	Topwear
"1616	Topwear"	Topwear
"28764	Topwear"	Topwear
"24520	Topwear"	Topwear
"58625	Jewellery"	Jewellery
"18008	Bags"	Bags
"32545	Fragrance"	Fragrance
"25300	Wallets"	Wallets
"13273	Shoes"	Shoes
"8256	Shoes"	Shoes
"21974	Bags"	Bags
"51617	Bottomwear"	Bottomwear
"39210	Shoes"	Shoes
"53462	Innerwear"	Innerwear
"12759	Bottomwear"	Bottomwear
"30527	Innerwear"	Innerwear
"11822	Shoes"	Shoes
"57513	Shoes"	Shoes
"33760	Topwear"	Topwear
"18245	Topwear"	Topwear
"52789	Wallets"	Wallets
"9551	Topwear"	Topwear
"3095	Topwear"	Topwear
"36454	Shoes"	Shoes
"59418	Topwear"	Topwear
"49876	Watches"	Watches
"58275	Bags"	Bags
"18756	Topwear"	Topwear
"9498	Topwear"	Topwear
"12842	Topwear"	Topwear
"41728	Shoes"	Shoes
"38561	Others"	Others
"38019	Watches"	Watches
"41330	Topwear"	Topwear
"3497	Shoes"	Shoes
"4299	Topwear"	Topwear
"40038	Others"	Others
"56228	Others"	Others
"16409	Topwear"	Topwear
"27138	Innerwear"	Innerwear
"52996	Others"	Others
"15678	Bottomwear"	Bottomwear
"38664	Shoes"	Shoes
"28414	Eyewear"	Eyewear
"22822	Shoes"	Shoes
"53488	Innerwear"	Innerwear
"58314	Others"	Others
"59931	Topwear"	Topwear
"36742	Bottomwear"	Bottomwear
"58177	Bags"	Bags
"53934	Bags"	Bags
"57604	Others"	Others
"32815	Others"	Others
"37904	Fragrance"	Fragrance
"50878	Others"	Others
"40672	Topwear"	Topwear
"28135	Innerwear"	Innerwear
"49061	Shoes"	Shoes
"3366	Shoes"	Shoes
"12733	Bags"	Bags
"8088	Shoes"	Shoes
"18856	Topwear"	Topwear
"10429	Topwear"	Topwear
"27108	Topwear"	Topwear
"33337	Shoes"	Shoes
"27946	Innerwear"	Innerwear
"23686	Wallets"	Wallets
"55144	Others"	Others
"49700	Others"	Others
"8292	Topwear"	Topwear
"39727	Topwear"	Topwear
"42900	Others"	Others
"37431	Bags"	Bags
"10071	Topwear"	Topwear
"58626	Jewellery"	Jewellery
"14747	Topwear"	Topwear
"52553	Bottomwear"	Bottomwear
"10371	Topwear"	Topwear
"19334	Topwear"	Topwear
"17784	Others"	Others
"31932	Bags"	Bags
"25614	Watches"	Watches
"27879	Topwear"	Topwear
"18001	Others"	Others
"42987	Shoes"	Shoes
"41004	Bottomwear"	Bottomwear
"40694	Shoes"	Shoes
"44389	Fragrance"	Fragrance
"37632	Topwear"	Topwear
"15520	Shoes"	Shoes
"31958	Shoes"	Shoes
"44008	Fragrance"	Fragrance
"47977	Watches"	Watches
"26888	Topwear"	Topwear
"35038	Topwear"	Topwear
"55354	Others"	Others
"3716	Topwear"	Topwear
"20452	Bags"	Bags
"58684	Topwear"	Topwear
"44806	Topwear"	Topwear
"17195	Topwear"	Topwear
"23037	Topwear"	Topwear
"39563	Shoes"	Shoes
"27589	Topwear"	Topwear
"3727	Topwear"	Topwear
"55500	Others"	Others
"2622	Topwear"	Topwear
"23226	Topwear"	Topwear
"4697	Watches"	Watches
"28947	Topwear"	Topwear
"12092	Topwear"	Topwear
"33835	Shoes"	Shoes
"33296	Topwear"	Topwear
"15848	Sandal"	Sandal
"24273	Topwear"	Topwear
"46000	Others"	Others
"9214	Shoes"	Shoes
"15486	Shoes"	Shoes
"29201	Others"	Others
"52090	Topwear"	Topwear
"11998	Topwear"	Topwear
"14176	Others"	Others
"7552	Topwear"	Topwear
"14351	Shoes"	Shoes
"25053	Others"	Others
"49942	Topwear"	Topwear
"30794	Topwear"	Topwear
"14031	Topwear"	Topwear
"2030	Topwear"	Topwear
"28180	Eyewear"	Eyewear
"27338	Fragrance"	Fragrance
"14940	Bottomwear"	Bottomwear
"25113	Bags"	Bags
"38624	Topwear"	Topwear
"32736	Shoes"	Shoes
"31564	Bottomwear"	Bottomwear
"16750	Bags"	Bags
"57531	Shoes"	Shoes
"30788	Topwear"	Topwear
"53732	Shoes"	Shoes
"51426	Topwear"	Topwear
"53648	Bags"	Bags
"56198	Jewellery"	Jewellery
"42647	Topwear"	Topwear
"8856	Topwear"	Topwear
"59784	Jewellery"	Jewellery
"25858	Bags"	Bags
"1759	Topwear"	Topwear
"20416	Others"	Others
"23318	Topwear"	Topwear
"24367	Topwear"	Topwear
"14539	Topwear"	Topwear
"2245	Topwear"	Topwear
"6134	Shoes"	Shoes
"22559	Fragrance"	Fragrance
"13076	Shoes"	Shoes
"20249	Topwear"	Topwear
"44215	Others"	Others
"5272	Bags"	Bags
"58278	Bags"	Bags
"20386	Bags"	Bags
"18244	Topwear"	Topwear
"10126	Shoes"	Shoes
"42002	Bottomwear"	Bottomwear
"4956	Topwear"	Topwear
"22894	Sandal"	Sandal
"41945	Others"	Others
"48135	Wallets"	Wallets
"40098	Topwear"	Topwear
"18947	Others"	Others
"9261	Topwear"	Topwear
"54655	Watches"	Watches
"45347	Shoes"	Shoes
"27983	Innerwear"	Innerwear
"8089	Shoes"	Shoes
"18768	Others"	Others
"23573	Fragrance"	Fragrance
"9341	Topwear"	Topwear
"30816	Bottomwear"	Bottomwear
"49847	Watches"	Watches
"53491	Innerwear"	Innerwear
"58605	Jewellery"	Jewellery
"25216	Bags"	Bags
"50991	Innerwear"	Innerwear
"36133	Shoes"	Shoes
"13810	Others"	Others
"29988	Watches"	Watches
"29116	Others"	Others
"4866	Topwear"	Topwear
"35069	Others"	Others
"23642	Topwear"	Topwear
"44635	Topwear"	Topwear
"52475	Others"	Others
"23030	Topwear"	Topwear
"5222	Bags"	Bags
"14877	Bags"	Bags
"15172	Topwear"	Topwear
"10359	Topwear"	Topwear
"36206	Topwear"	Topwear
"58576	Topwear"	Topwear
"58698	Topwear"	Topwear
"2867	Topwear"	Topwear
"38307	Others"	Others
"52071	Topwear"	Topwear
"56933	Shoes"	Shoes
"38605	Topwear"	Topwear
"12125	Topwear"	Topwear
"39137	Others"	Others
"49979	Innerwear"	Innerwear
"13328	Topwear"	Topwear
"49475	Shoes"	Shoes
"17981	Shoes"	Shoes
"16526	Topwear"	Topwear
"17995	Bottomwear"	Bottomwear
"25284	Bags"	Bags
"57340	Innerwear"	Innerwear
"39776	Topwear"	Topwear
"59574	Others"	Others
"40548	Watches"	Watches
"45156	Watches"	Watches
"14470	Shoes"	Shoes
"16179	Shoes"	Shoes
"8666	Eyewear"	Eyewear
"16879	Eyewear"	Eyewear
"46015	Topwear"	Topwear
"42777	Topwear"	Topwear
"51762	Shoes"	Shoes
"33706	Shoes"	Shoes
"18553	Shoes"	Shoes
"18213	Others"	Others
"25060	Others"	Others
"8192	Topwear"	Topwear
"59079	Innerwear"	Innerwear
"50469	Innerwear"	Innerwear
"4497	Shoes"	Shoes
"59349	Sandal"	Sandal
"36225	Shoes"	Shoes
"50830	Others"	Others
"26631	Shoes"	Shoes
"32480	Topwear"	Topwear
"21624	Innerwear"	Innerwear
"12186	Topwear"	Topwear
"28968	Others"	Others
"53095	Jewellery"	Jewellery
"33415	Bags"	Bags
"38964	Bags"	Bags
"22699	Shoes"	Shoes
"19621	Topwear"	Topwear
"23973	Topwear"	Topwear
"43887	Shoes"	Shoes
"51515	Watches"	Watches
"39697	Topwear"	Topwear
"46280	Topwear"	Topwear
"50946	Bottomwear"	Bottomwear
"58158	Topwear"	Topwear
"48548	Others"	Others
"20807	Shoes"	Shoes
"10003	Topwear"	Topwear
"11425	Topwear"	Topwear
"20225	Topwear"	Topwear
"46523	Watches"	Watches
"46039	Jewellery"	Jewellery
"9073	Topwear"	Topwear
"38361	Wallets"	Wallets
"13948	Bottomwear"	Bottomwear
"6068	Topwear"	Topwear
"6087	Topwear"	Topwear
"51765	Others"	Others
"46034	Jewellery"	Jewellery
"15292	Bags"	Bags
"13860	Topwear"	Topwear
"53963	Bags"	Bags
"48805	Jewellery"	Jewellery
"59165	Shoes"	Shoes
"35019	Others"	Others
"7909	Topwear"	Topwear
"47896	Bags"	Bags
"13770	Topwear"	Topwear
"10304	Sandal"	Sandal
"7527	Topwear"	Topwear
"31931	Bags"	Bags
"19686	Topwear"	Topwear
"20549	Others"	Others
"26371	Topwear"	Topwear
"35877	Topwear"	Topwear
"23536	Fragrance"	Fragrance
"2393	Shoes"	Shoes
"19076	Topwear"	Topwear
"32594	Topwear"	Topwear
"30539	Others"	Others
"21736	Shoes"	Shoes
"51231	Topwear"	Topwear
"17675	Shoes"	Shoes
"25429	Others"	Others
"52382	Others"	Others
"13197	Shoes"	Shoes
"11147	Topwear"	Topwear
"17053	Sandal"	Sandal
"42683	Topwear"	Topwear
"20288	Topwear"	Topwear
"37709	Shoes"	Shoes
"34539	Shoes"	Shoes
"43916	Bottomwear"	Bottomwear
"9674	Bottomwear"	Bottomwear
"56315	Watches"	Watches
"23809	Shoes"	Shoes
"46190	Jewellery"	Jewellery
"55824	Others"	Others
"35819	Shoes"	Shoes
"21142	Topwear"	Topwear
"27542	Topwear"	Topwear
"29963	Eyewear"	Eyewear
"47306	Bags"	Bags
"20610	Bags"	Bags
"14015	Topwear"	Topwear
"4001	Others"	Others
"34242	Topwear"	Topwear
"5836	Topwear"	Topwear
"8532	Shoes"	Shoes
"31884	Others"	Others
"34292	Topwear"	Topwear
"59056	Shoes"	Shoes
"15913	Topwear"	Topwear
"20164	Topwear"	Topwear
"11349	Bottomwear"	Bottomwear
"35206	Bags"	Bags
"49969	Innerwear"	Innerwear
"34005	Topwear"	Topwear
"28602	Shoes"	Shoes
"37725	Topwear"	Topwear
"32738	Shoes"	Shoes
"56968	Shoes"	Shoes
"4719	Topwear"	Topwear
"10482	Topwear"	Topwear
"9503	Topwear"	Topwear
"54497	Bags"	Bags
"49268	Others"	Others
"33408	Wallets"	Wallets
"5781	Others"	Others
"20118	Topwear"	Topwear
"43071	Others"	Others
"55375	Others"	Others
"29796	Topwear"	Topwear
"15550	Others"	Others
"15616	Topwear"	Topwear
"34989	Others"	Others
"18481	Shoes"	Shoes
"4262	Topwear"	Topwear
"44735	Others"	Others
"7856	Topwear"	Topwear
"33203	Others"	Others
"23505	Shoes"	Shoes
"56818	Topwear"	Topwear
"40100	Topwear"	Topwear
"27587	Topwear"	Topwear
"57366	Innerwear"	Innerwear
"33845	Shoes"	Shoes
"47273	Innerwear"	Innerwear
"43851	Jewellery"	Jewellery
"20403	Wallets"	Wallets
"11916	Sandal"	Sandal
"50750	Shoes"	Shoes
"24251	Shoes"	Shoes
"42558	Topwear"	Topwear
"36377	Others"	Others
"33654	Others"	Others
"48589	Jewellery"	Jewellery
"12557	Topwear"	Topwear
"10219	Watches"	Watches
"3103	Topwear"	Topwear
"14777	Topwear"	Topwear
"24505	Topwear"	Topwear
"45687	Fragrance"	Fragrance
"53392	Topwear"	Topwear
"48074	Topwear"	Topwear
"7009	Topwear"	Topwear
"24785	Others"	Others
"17439	Watches"	Watches
"10316	Watches"	Watches
"48385	Bottomwear"	Bottomwear
"38029	Watches"	Watches
"12110	Topwear"	Topwear
"9455	Topwear"	Topwear
"23125	Others"	Others
"11229	Watches"	Watches
"21821	Wallets"	Wallets
"34227	Topwear"	Topwear
"57569	Others"	Others
"32360	Watches"	Watches
"59227	Watches"	Watches
"42899	Others"	Others
"51581	Watches"	Watches
"48854	Jewellery"	Jewellery
"17845	Shoes"	Shoes
"45141	Watches"	Watches
"18737	Topwear"	Topwear
"22561	Bags"	Bags
"3951	Topwear"	Topwear
"31016	Topwear"	Topwear
"42815	Innerwear"	Innerwear
"36919	Wallets"	Wallets
"34131	Others"	Others
"6012	Topwear"	Topwear
"21478	Watches"	Watches
"51844	Others"	Others
"28859	Topwear"	Topwear
"22936	Watches"	Watches
"44343	Topwear"	Topwear
"56530	Others"	Others
"38606	Topwear"	Topwear
"44380	Fragrance"	Fragrance
"12707	Shoes"	Shoes
"9733	Topwear"	Topwear
"46251	Topwear"	Topwear
"2830	Shoes"	Shoes
"38218	Eyewear"	Eyewear
"23262	Watches"	Watches
"10411	Topwear"	Topwear
"55287	Makeup"	Makeup
"55918	Others"	Others
"17449	Watches"	Watches
"2099	Topwear"	Topwear
"50492	Innerwear"	Innerwear
"3755	Topwear"	Topwear
"39484	Bags"	Bags
"4600	Bags"	Bags
"2028	Topwear"	Topwear
"31046	Topwear"	Topwear
"48796	Jewellery"	Jewellery
"42639	Jewellery"	Jewellery
"31280	Topwear"	Topwear
"55177	Others"	Others
"12170	Topwear"	Topwear
"39730	Topwear"	Topwear
"15478	Topwear"	Topwear
"46272	Topwear"	Topwear
"9140	Topwear"	Topwear
"39639	Shoes"	Shoes
"48024	Watches"	Watches
"52885	Others"	Others
"54412	Wallets"	Wallets
"45645	Innerwear"	Innerwear
"20001	Topwear"	Topwear
"56607	Makeup"	Makeup
"4998	Others"	Others
"40985	Topwear"	Topwear
"45040	Watches"	Watches
"56368	Fragrance"	Fragrance
"46333	Shoes"	Shoes
"34553	Bags"	Bags
"17021	Shoes"	Shoes
"44081	Fragrance"	Fragrance
"8896	Topwear"	Topwear
"26869	Topwear"	Topwear
"20383	Topwear"	Topwear
"58020	Jewellery"	Jewellery
"17261	Topwear"	Topwear
"46780	Fragrance"	Fragrance
"10655	Bottomwear"	Bottomwear
"37212	Topwear"	Topwear
"13721	Others"	Others
"43753	Jewellery"	Jewellery
"55577	Makeup"	Makeup
"23769	Eyewear"	Eyewear
"52854	Jewellery"	Jewellery
"22753	Topwear"	Topwear
"18785	Others"	Others
"2054	Topwear"	Topwear
"22265	Shoes"	Shoes
"17302	Others"	Others
"13053	Watches"	Watches
"6712	Topwear"	Topwear
"39901	Shoes"	Shoes
"42912	Others"	Others
"8002	Topwear"	Topwear
"1872	Topwear"	Topwear
"7567	Topwear"	Topwear
"26923	Topwear"	Topwear
"37935	Topwear"	Topwear
"30335	Topwear"	Topwear
"56108	Others"	Others
"3135	Shoes"	Shoes
"53902	Bags"	Bags
"46418	Watches"	Watches
"28025	Innerwear"	Innerwear
"55421	Others"	Others
"22717	Shoes"	Shoes
"19277	Watches"	Watches
"21111	Topwear"	Topwear
